,sentence,gold
1341,भगणयवनिकाःतडित्पन्नगीवासवल्मीकभूताःनभस्मार्गरूढक्षुपाःDUMMY,"{'tokens': ['भगण', 'यवनिकाः', 'तडित्', 'पन्नगी', 'वास', 'वल्मीक', 'भूताः', 'नभस्', 'मार्ग', 'रूढ', 'क्षुपाः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '12'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '12'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '12'], 'label': 'Comp_root'}, {'span': ['12', '0'], 'label': 'root'}]}"
1342,आधिव्याधिध्स्परीतापात्अद्यश्वःवाविनाशिनेDUMMY,"{'tokens': ['आधि', 'व्याधि', 'ध्स्परीतापात्', 'अद्य', 'श्वः', 'वा', 'विनाशिने', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '8'], 'label': 'Comp_root'}, {'span': ['4', '8'], 'label': 'No_rel'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1343,विभाविनीकदापिस्वजननीभ्रात्राआदीनाम्चर्चाअपिकर्त्तुम्नअशक्नोत्DUMMY,"{'tokens': ['विभाविनी', 'कदापि', 'स्व', 'जननी', 'भ्रात्रा', 'आदीनाम्', 'चर्चा', 'अपि', 'कर्त्तुम्', 'न', 'अशक्नोत्', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '12'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Bahuvrihi'}, {'span': ['6', '12'], 'label': 'Comp_root'}, {'span': ['7', '12'], 'label': 'No_rel'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '12'], 'label': 'No_rel'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
1344,कस्मिन्खलुप्रकुपितःकमलआयतअक्षःDUMMY,"{'tokens': ['कस्मिन्', 'खलु', 'प्रकुपितः', 'कमल', 'आयत', 'अक्षः', 'DUMMY'], 'compounds': [{'span': ['1', '7'], 'label': 'No_rel'}, {'span': ['2', '7'], 'label': 'No_rel'}, {'span': ['3', '7'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Bahuvrihi'}, {'span': ['6', '7'], 'label': 'Comp_root'}, {'span': ['7', '0'], 'label': 'root'}]}"
1345,स्वीयस्यउद्यानस्यकोणेतस्याःशरीरंनिखायप्रत्यागतौदम्पतीसुदीर्घकालंयावत्किङ्कर्तव्यतामूढत्वम्अनुभूतवन्तौDUMMY,"{'tokens': ['स्वीयस्य', 'उद्यानस्य', 'कोणे', 'तस्याः', 'शरीरं', 'निखाय', 'प्रत्यागतौ', 'दम्पती', 'सु', 'दीर्घ', 'कालं', 'यावत्', 'किङ्कर्तव्यतामूढत्वम्', 'अनुभूतवन्तौ', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '15'], 'label': 'No_rel'}, {'span': ['6', '15'], 'label': 'No_rel'}, {'span': ['7', '15'], 'label': 'No_rel'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '11'], 'label': 'Tatpurusha'}, {'span': ['10', '11'], 'label': 'Tatpurusha'}, {'span': ['11', '15'], 'label': 'Comp_root'}, {'span': ['12', '15'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'No_rel'}, {'span': ['14', '15'], 'label': 'No_rel'}, {'span': ['15', '0'], 'label': 'root'}]}"
1346,एवंरूपगुणचारित्र्यस्यएकाकथाप्रख्याताDUMMY,"{'tokens': ['एवं', 'रूप', 'गुण', 'चारित्र्यस्य', 'एका', 'कथा', 'प्रख्याता', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '8'], 'label': 'Comp_root'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1347,नअपिपाणिनिसंकेतसम्बन्धेनसुप्पदवत्त्वम्DUMMY,"{'tokens': ['नअपि', 'पाणिनि', 'संकेत', 'सम्बन्धेन', 'सुप्', 'पद', 'वत्त्वम्', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '8'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '8'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1348,अन्तःचमनसःप्रतिपक्षभावनयारागआदिमलानाम्अपनयनम्शौचम्DUMMY,"{'tokens': ['अन्तः', 'च', 'मनसः', 'प्रति', 'पक्ष', 'भावनया', 'राग', 'आदि', 'मलानाम्', 'अपनयनम्', 'शौचम्', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '12'], 'label': 'No_rel'}, {'span': ['3', '12'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '12'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Bahuvrihi'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '12'], 'label': 'Comp_root'}, {'span': ['10', '12'], 'label': 'No_rel'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
1349,शिक्षितस्यअपितस्यापितुःआजीविकायादृढआधारभावात्कृछ्रेनअयापयत्सास्वबाल्यअवस्थाम्DUMMY,"{'tokens': ['शिक्षितस्य', 'अपि', 'तस्या', 'पितुः', 'आ', 'जीविकाया', 'दृढआधार', 'भावात्', 'कृछ्रेन', 'अयापयत्', 'सा', 'स्व', 'बाल्य', 'अवस्थाम्', 'DUMMY'], 'compounds': [{'span': ['1', '15'], 'label': 'No_rel'}, {'span': ['2', '15'], 'label': 'No_rel'}, {'span': ['3', '15'], 'label': 'No_rel'}, {'span': ['4', '15'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '15'], 'label': 'Comp_root'}, {'span': ['7', '15'], 'label': 'No_rel'}, {'span': ['8', '15'], 'label': 'No_rel'}, {'span': ['9', '15'], 'label': 'No_rel'}, {'span': ['10', '15'], 'label': 'No_rel'}, {'span': ['11', '15'], 'label': 'No_rel'}, {'span': ['12', '14'], 'label': 'Tatpurusha'}, {'span': ['13', '14'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Comp_root'}, {'span': ['15', '0'], 'label': 'root'}]}"
1350,सूर्यःस्वभावरुचिमान्इवभातिकर्णःDUMMY,"{'tokens': ['सूर्यः', 'स्व', 'भाव', 'रुचिमान्', 'इव', 'भाति', 'कर्णः', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '8'], 'label': 'Comp_root'}, {'span': ['5', '8'], 'label': 'No_rel'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
1351,शत्रुपराभवःइतिआदिविषयान्पुनःआचार्यःपाठितवान्DUMMY,"{'tokens': ['शत्रु', 'पराभवः', 'इति', 'आदि', 'विषयान्', 'पुनः', 'आचार्यः', 'पाठितवान्', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '9'], 'label': 'Comp_root'}, {'span': ['3', '4'], 'label': 'Bahuvrihi'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
1352,उपशान्तःसःकथंबन्दिपण्डितस्यवशीकृतःकथंक्रूरेणतेनममपतिःजलेमज्जितःजनकमहत्राजःब्रह्मज्ञानीइतिसमस्तःलोकःप्रशंसतिDUMMY,"{'tokens': ['उपशान्तः', 'सः', 'कथं', 'बन्दिपण्डितस्य', 'वशीकृतः', 'कथं', 'क्रूरेण', 'तेन', 'मम', 'पतिः', 'जले', 'मज्जितः', 'जनक', 'महत्', 'राजः', 'ब्रह्म', 'ज्ञानी', 'इति', 'समस्तः', 'लोकः', 'प्रशंसति', 'DUMMY'], 'compounds': [{'span': ['1', '22'], 'label': 'No_rel'}, {'span': ['2', '22'], 'label': 'No_rel'}, {'span': ['3', '22'], 'label': 'No_rel'}, {'span': ['4', '22'], 'label': 'No_rel'}, {'span': ['5', '22'], 'label': 'No_rel'}, {'span': ['6', '22'], 'label': 'No_rel'}, {'span': ['7', '22'], 'label': 'No_rel'}, {'span': ['8', '22'], 'label': 'No_rel'}, {'span': ['9', '22'], 'label': 'No_rel'}, {'span': ['10', '22'], 'label': 'No_rel'}, {'span': ['11', '22'], 'label': 'No_rel'}, {'span': ['12', '22'], 'label': 'No_rel'}, {'span': ['13', '15'], 'label': 'Tatpurusha'}, {'span': ['14', '15'], 'label': 'Tatpurusha'}, {'span': ['15', '22'], 'label': 'Comp_root'}, {'span': ['16', '17'], 'label': 'Tatpurusha'}, {'span': ['17', '22'], 'label': 'Comp_root'}, {'span': ['18', '22'], 'label': 'No_rel'}, {'span': ['19', '22'], 'label': 'No_rel'}, {'span': ['20', '22'], 'label': 'No_rel'}, {'span': ['21', '22'], 'label': 'No_rel'}, {'span': ['22', '0'], 'label': 'root'}]}"
1353,मद्यमांसउचितानांचमद्यमेवअनुशस्यतेDUMMY,"{'tokens': ['मद्य', 'मांस', 'उचितानां', 'च', 'मद्यमेवअनुशस्यते', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Dvandva'}, {'span': ['2', '3'], 'label': 'Bahuvrihi'}, {'span': ['3', '6'], 'label': 'Comp_root'}, {'span': ['4', '6'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
1354,इक्षुकाण्डेक्षुइक्षुवालिकापुण्ड्रकचतुर्थाःकाण्डआसवाःभवन्तिDUMMY,"{'tokens': ['इक्षु', 'काण्डेक्षु', 'इक्षुवालिका', 'पुण्ड्रक', 'चतुर्थाः', 'काण्ड', 'आसवाः', 'भवन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '5'], 'label': 'Dvandva'}, {'span': ['2', '5'], 'label': 'Dvandva'}, {'span': ['3', '5'], 'label': 'Dvandva'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '9'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
1355,अदितिम्नएकवारम्अहम्अपृच्छम्मनुष्यास्वभावेनस्खलनशीलाजायन्तेDUMMY,"{'tokens': ['अदितिम्', 'न', 'एक', 'वारम्', 'अहम्', 'अपृच्छम्', 'मनुष्या', 'स्वभावेन', 'स्खलन', 'शीला', 'जायन्ते', 'DUMMY'], 'compounds': [{'span': ['1', '12'], 'label': 'No_rel'}, {'span': ['2', '4'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '12'], 'label': 'Comp_root'}, {'span': ['5', '12'], 'label': 'No_rel'}, {'span': ['6', '12'], 'label': 'No_rel'}, {'span': ['7', '12'], 'label': 'No_rel'}, {'span': ['8', '12'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'Tatpurusha'}, {'span': ['10', '12'], 'label': 'Comp_root'}, {'span': ['11', '12'], 'label': 'No_rel'}, {'span': ['12', '0'], 'label': 'root'}]}"
1356,तथाक्रीडितुंस्वशरीरवक्रत्वकारणात्नशक्तःअष्टावक्रःमहर्षेःअङ्केउपविष्टःकेवलंदर्शनेनआनन्दतिस्मDUMMY,"{'tokens': ['तथा', 'क्रीडितुं', 'स्व', 'शरीर', 'वक्रत्व', 'कारणात्', 'न', 'शक्तः', 'अष्टावक्रः', 'महर्षेः', 'अङ्के', 'उपविष्टः', 'केवलं', 'दर्शनेन', 'आनन्दति', 'स्म', 'DUMMY'], 'compounds': [{'span': ['1', '17'], 'label': 'No_rel'}, {'span': ['2', '17'], 'label': 'No_rel'}, {'span': ['3', '6'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '17'], 'label': 'Comp_root'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '17'], 'label': 'Comp_root'}, {'span': ['9', '17'], 'label': 'No_rel'}, {'span': ['10', '17'], 'label': 'No_rel'}, {'span': ['11', '17'], 'label': 'No_rel'}, {'span': ['12', '17'], 'label': 'No_rel'}, {'span': ['13', '17'], 'label': 'No_rel'}, {'span': ['14', '17'], 'label': 'No_rel'}, {'span': ['15', '17'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'No_rel'}, {'span': ['17', '0'], 'label': 'root'}]}"
1357,तववरगुणचिन्तावीतलावण्यलीलम्DUMMY,"{'tokens': ['तव', 'वर', 'गुण', 'चिन्ता', 'वीत', 'लावण्य', 'लीलम्', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '7'], 'label': 'Bahuvrihi'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '8'], 'label': 'Comp_root'}, {'span': ['8', '0'], 'label': 'root'}]}"
1358,ततःसःकोशअधिकारिणम्आदिशत्चतुर्दशानाम्वर्षाणाम्कृतेसीतायैयावत्अपेक्षितम्तावत्भूषणशाटिकाआदिकम्प्रेषयतुइतिDUMMY,"{'tokens': ['ततः', 'सः', 'कोश', 'अधिकारिणम्', 'आदिशत्', 'चतुर्दशानाम्', 'वर्षाणाम्', 'कृते', 'सीतायै', 'यावत्', 'अपेक्षितम्', 'तावत्', 'भूषण', 'शाटिका', 'आदिकम्', 'प्रेषयतु', 'इति', 'DUMMY'], 'compounds': [{'span': ['1', '18'], 'label': 'No_rel'}, {'span': ['2', '18'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '18'], 'label': 'Comp_root'}, {'span': ['5', '18'], 'label': 'No_rel'}, {'span': ['6', '18'], 'label': 'No_rel'}, {'span': ['7', '18'], 'label': 'No_rel'}, {'span': ['8', '18'], 'label': 'No_rel'}, {'span': ['9', '18'], 'label': 'No_rel'}, {'span': ['10', '18'], 'label': 'No_rel'}, {'span': ['11', '18'], 'label': 'No_rel'}, {'span': ['12', '18'], 'label': 'No_rel'}, {'span': ['13', '14'], 'label': 'Dvandva'}, {'span': ['14', '15'], 'label': 'Bahuvrihi'}, {'span': ['15', '18'], 'label': 'Comp_root'}, {'span': ['16', '18'], 'label': 'No_rel'}, {'span': ['17', '18'], 'label': 'No_rel'}, {'span': ['18', '0'], 'label': 'root'}]}"
1359,अद्यपुनःमदीयआवासात्चतुर्थतलीयकक्ष्यायास्वकीयआलिन्देस्थितःअहम्प्रतिवेशस्थेतस्मिन्भवनेनआयासम्एवदृष्टिपातम्अकार्षम्DUMMY,"{'tokens': ['अद्य', 'पुनः', 'मदीय', 'आवासात्', 'चतुर्थ', 'तलीय', 'कक्ष्याया', 'स्वकीय', 'आलिन्दे', 'स्थितः', 'अहम्', 'प्रतिवेश', 'स्थे', 'तस्मिन्', 'भवने', 'न', 'आयासम्', 'एव', 'दृष्टि', 'पातम्', 'अकार्षम्', 'DUMMY'], 'compounds': [{'span': ['1', '22'], 'label': 'No_rel'}, {'span': ['2', '22'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '22'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '22'], 'label': 'Comp_root'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '22'], 'label': 'Comp_root'}, {'span': ['10', '22'], 'label': 'No_rel'}, {'span': ['11', '22'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'Tatpurusha'}, {'span': ['13', '22'], 'label': 'Comp_root'}, {'span': ['14', '22'], 'label': 'No_rel'}, {'span': ['15', '22'], 'label': 'No_rel'}, {'span': ['16', '17'], 'label': 'Tatpurusha'}, {'span': ['17', '22'], 'label': 'Comp_root'}, {'span': ['18', '22'], 'label': 'No_rel'}, {'span': ['19', '20'], 'label': 'Tatpurusha'}, {'span': ['20', '22'], 'label': 'Comp_root'}, {'span': ['21', '22'], 'label': 'No_rel'}, {'span': ['22', '0'], 'label': 'root'}]}"
