,sentence,sandhied-sent,compound-info
1835,आरब्धम्कार्यम्परित्यक्तुम्नइच्छन्त्रिविक्रमःपुनरपिवृक्षस्यसमीपम्गत्वाशाखायाम्लम्बमानम्शवम्स्कन्धेआरोप्ययथापूर्वम्श्मशानअभिमुखम्प्रस्थितवान्DUMMY,"आरब्धम्, कार्यम्, परि, त्यक्तुम्, न, इच्छन्, त्रिविक्रमः, पुनरपि, वृक्षस्य, समीपम्, गत्वा, शाखायाम्, लम्बमानम्, शवम्, स्कन्धे, आरोप्य, यथा, पूर्वम्, श्मशान, अभि, मुखम्, प्रस्थितवान्, DUMMY","1 आरब्धम् CompNo 23 No_rel
2 कार्यम् CompNo 23 No_rel
3 परि Comp2_Start 4 Tatpurusha
4 त्यक्तुम् Comp2_End 23 Comp_root
5 न Comp2_Start 6 Tatpurusha
6 इच्छन् Comp2_End 23 Comp_root
7 त्रिविक्रमः CompNo 23 No_rel
8 पुनरपि CompNo 23 No_rel
9 वृक्षस्य CompNo 23 No_rel
10 समीपम् CompNo 23 No_rel
11 गत्वा CompNo 23 No_rel
12 शाखायाम् CompNo 23 No_rel
13 लम्बमानम् CompNo 23 No_rel
14 शवम् CompNo 23 No_rel
15 स्कन्धे CompNo 23 No_rel
16 आरोप्य CompNo 23 No_rel
17 यथा Comp2_Start 18 Avyayibhava
18 पूर्वम् Comp2_End 23 Comp_root
19 श्मशान Comp3_Start 21 Tatpurusha
20 अभि Comp3_Middle 21 Tatpurusha
21 मुखम् Comp3_End 23 Comp_root
22 प्रस्थितवान् CompNo 23 No_rel
23 DUMMY CompNo 0 root"
1836,परब्रह्मन्आनन्दसब्रह्मचारीश्ढ्रसअस्वादःकविवाक्यात्व्यञ्जनयाएवजायतेDUMMY,"पर, ब्रह्मन्, आनन्द, स, ब्रह्मचारी, श्ढ्, रस, अस्वादः, कवि, वाक्यात्, व्यञ्जनयाएव, जायते, DUMMY","1 पर Comp6_Start 2 Tatpurusha
2 ब्रह्मन् Comp6_Middle 3 Tatpurusha
3 आनन्द Comp6_Middle 6 Tatpurusha
4 स Comp6_Middle 5 Bahuvrihi
5 ब्रह्मचारी Comp6_Middle 6 Tatpurusha
6 श्ढ् Comp6_End 13 Comp_root
7 रस Comp2_Start 8 Tatpurusha
8 अस्वादः Comp2_End 13 Comp_root
9 कवि Comp2_Start 10 Tatpurusha
10 वाक्यात् Comp2_End 13 Comp_root
11 व्यञ्जनयाएव CompNo 13 No_rel
12 जायते CompNo 13 No_rel
13 DUMMY CompNo 0 root"
1837,सर्वज्ञानविमूढान्तान्विद्धिजानीहिनष्टान्नाशम्गतान्नचेतसःनविवेकइनःDUMMY,"सर्व, ज्ञान, विमूढान्, तान्, विद्धि, जानीहि, नष्टान्, नाशम्, गतान्, न, चेतसः, न, विवेक, इनः, DUMMY","1 सर्व Comp3_Start 2 Tatpurusha
2 ज्ञान Comp3_Middle 3 Tatpurusha
3 विमूढान् Comp3_End 15 Comp_root
4 तान् CompNo 15 No_rel
5 विद्धि CompNo 15 No_rel
6 जानीहि CompNo 15 No_rel
7 नष्टान् CompNo 15 No_rel
8 नाशम् CompNo 15 No_rel
9 गतान् CompNo 15 No_rel
10 न Comp2_Start 11 Bahuvrihi
11 चेतसः Comp2_End 15 Comp_root
12 न Comp2_Start 13 Tatpurusha
13 विवेक Comp2_End 15 Comp_root
14 इनः CompNo 15 No_rel
15 DUMMY CompNo 0 root"
1838,कामःएषःक्रोधःएषःरजस्गुणसमुद्भवःDUMMY,"कामः, एषः, क्रोधः, एषः, रजस्, गुण, समुद्भवः, DUMMY","1 कामः CompNo 8 No_rel
2 एषः CompNo 8 No_rel
3 क्रोधः CompNo 8 No_rel
4 एषः CompNo 8 No_rel
5 रजस् Comp3_Start 6 Tatpurusha
6 गुण Comp3_Middle 7 Bahuvrihi
7 समुद्भवः Comp3_End 8 Comp_root
8 DUMMY CompNo 0 root"
1839,पञ्चक्रोशअनन्तरम्वामभागेएकयापगडंडिकयामत्उटजम्प्राप्स्यसिDUMMY,"पञ्च, क्रोश, अनन्तरम्, वाम, भागे, एकया, पगडंडिकया, मत्, उटजम्, प्राप्स्यसि, DUMMY","1 पञ्च Comp3_Start 2 Tatpurusha
2 क्रोश Comp3_Middle 3 Tatpurusha
3 अनन्तरम् Comp3_End 11 Comp_root
4 वाम Comp2_Start 5 Tatpurusha
5 भागे Comp2_End 11 Comp_root
6 एकया CompNo 11 No_rel
7 पगडंडिकया CompNo 11 No_rel
8 मत् Comp2_Start 9 Tatpurusha
9 उटजम् Comp2_End 11 Comp_root
10 प्राप्स्यसि CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1840,स्त्रीजनेनअद्यसहसाप्रहर्षव्याकुलक्रमाDUMMY,"स्त्री, जनेन, अद्य, सहसा, प्र, हर्ष, व्याकुल, क्रमा, DUMMY","1 स्त्री Comp2_Start 2 Tatpurusha
2 जनेन Comp2_End 9 Comp_root
3 अद्य CompNo 9 No_rel
4 सहसा CompNo 9 No_rel
5 प्र Comp4_Start 6 Tatpurusha
6 हर्ष Comp4_Middle 7 Tatpurusha
7 व्याकुल Comp4_Middle 8 Bahuvrihi
8 क्रमा Comp4_End 9 Comp_root
9 DUMMY CompNo 0 root"
1841,तथाचआधुनिकसंकेतस्थलेबोधकत्वज्ञानस्यव्यभिचारात्नबोधकत्वम्शक्तिःDUMMY,"तथा, च, आधुनिक, संकेत, स्थले, बोधकत्व, ज्ञानस्य, व्यभिचारात्, न, बोधकत्वम्, शक्तिः, DUMMY","1 तथा CompNo 12 No_rel
2 च CompNo 12 No_rel
3 आधुनिक Comp3_Start 4 Tatpurusha
4 संकेत Comp3_Middle 5 Tatpurusha
5 स्थले Comp3_End 12 Comp_root
6 बोधकत्व Comp2_Start 7 Tatpurusha
7 ज्ञानस्य Comp2_End 12 Comp_root
8 व्यभिचारात् CompNo 12 No_rel
9 न CompNo 12 No_rel
10 बोधकत्वम् CompNo 12 No_rel
11 शक्तिः CompNo 12 No_rel
12 DUMMY CompNo 0 root"
1842,सेवकअनुसेवकैःनानाविधवाहनैDUMMY,"सेवक, अनुसेवकैः, नाना, विध, वाहनै, DUMMY","1 सेवक Comp2_Start 2 Dvandva
2 अनुसेवकैः Comp2_End 6 Comp_root
3 नाना Comp3_Start 4 Tatpurusha
4 विध Comp3_Middle 5 Tatpurusha
5 वाहनै Comp3_End 6 Comp_root
6 DUMMY CompNo 0 root"
1843,सद्गृहस्थात्स्ववस्तुसिद्धपुरुषःकदागृहीतवान्DUMMY,"सद्, गृह, स्थात्, स्व, वस्तु, सिद्ध, पुरुषः, कदा, गृहीतवान्, DUMMY","1 सद् Comp3_Start 3 Tatpurusha
2 गृह Comp3_Middle 3 Tatpurusha
3 स्थात् Comp3_End 10 Comp_root
4 स्व Comp2_Start 5 Tatpurusha
5 वस्तु Comp2_End 10 Comp_root
6 सिद्ध Comp2_Start 7 Tatpurusha
7 पुरुषः Comp2_End 10 Comp_root
8 कदा CompNo 10 No_rel
9 गृहीतवान् CompNo 10 No_rel
10 DUMMY CompNo 0 root"
1844,इतिउक्त्वावैद्यःतत्कालम्एवस्वद्रव्यपुटकात्एकम्विषमारणऔषधम्निष्कासितवान्DUMMY,"इति, उक्त्वा, वैद्यः, तत्कालम्, एव, स्व, द्रव्य, पुटकात्, एकम्, विष, मारण, औषधम्, निष्कासितवान्, DUMMY","1 इति CompNo 14 No_rel
2 उक्त्वा CompNo 14 No_rel
3 वैद्यः CompNo 14 No_rel
4 तत्कालम् CompNo 14 No_rel
5 एव CompNo 14 No_rel
6 स्व Comp3_Start 7 Tatpurusha
7 द्रव्य Comp3_Middle 8 Tatpurusha
8 पुटकात् Comp3_End 14 Comp_root
9 एकम् CompNo 14 No_rel
10 विष Comp3_Start 11 Tatpurusha
11 मारण Comp3_Middle 12 Tatpurusha
12 औषधम् Comp3_End 14 Comp_root
13 निष्कासितवान् CompNo 14 No_rel
14 DUMMY CompNo 0 root"
1845,भगवान्जानातियत्ममअन्तकरणस्यअन्तिमाप्रार्थनातदासाइयम्इवअभूत्यत्आमरणम्मेहृदयेतस्यस्मृतिःअक्षुण्णातिष्ठेत्यस्यदर्शनसमकालम्एवममकैशौर्येचिरन्तनम्एकम्ज्योतिप्रज्वलितम्अभूत्DUMMY,"भगवान्, जानाति, यत्, मम, अन्तकरणस्य, अन्तिमा, प्रार्थना, तदा, सा, इयम्, इव, अभूत्, यत्, आ, मरणम्, मे, हृदये, तस्य, स्मृतिः, अक्षुण्णा, तिष्ठेत्, यस्य, दर्शन, सम, कालम्, एव, मम, कैशौर्ये, चिरन्तनम्, एकम्, ज्योति, प्र, ज्वलितम्, अभूत्, DUMMY","1 भगवान् CompNo 35 No_rel
2 जानाति CompNo 35 No_rel
3 यत् CompNo 35 No_rel
4 मम CompNo 35 No_rel
5 अन्तकरणस्य CompNo 35 No_rel
6 अन्तिमा CompNo 35 No_rel
7 प्रार्थना CompNo 35 No_rel
8 तदा CompNo 35 No_rel
9 सा CompNo 35 No_rel
10 इयम् CompNo 35 No_rel
11 इव CompNo 35 No_rel
12 अभूत् CompNo 35 No_rel
13 यत् CompNo 35 No_rel
14 आ Comp2_Start 15 Avyayibhava
15 मरणम् Comp2_End 35 Comp_root
16 मे CompNo 35 No_rel
17 हृदये CompNo 35 No_rel
18 तस्य CompNo 35 No_rel
19 स्मृतिः CompNo 35 No_rel
20 अक्षुण्णा CompNo 35 No_rel
21 तिष्ठेत् CompNo 35 No_rel
22 यस्य CompNo 35 No_rel
23 दर्शन Comp3_Start 25 Tatpurusha
24 सम Comp3_Middle 25 Bahuvrihi
25 कालम् Comp3_End 35 Comp_root
26 एव CompNo 35 No_rel
27 मम CompNo 35 No_rel
28 कैशौर्ये CompNo 35 No_rel
29 चिरन्तनम् CompNo 35 No_rel
30 एकम् CompNo 35 No_rel
31 ज्योति CompNo 35 No_rel
32 प्र Comp2_Start 33 Tatpurusha
33 ज्वलितम् Comp2_End 35 Comp_root
34 अभूत् CompNo 35 No_rel
35 DUMMY CompNo 0 root"
1846,लघुशीतरूक्षखरविशदसूक्ष्मस्पर्शगुणबहुलानिवायव्यानिDUMMY,"लघु, शीत, रूक्ष, खर, विशद, सूक्ष्म, स्पर्श, गुण, बहुलानि, वायव्यानि, DUMMY","1 लघु Comp9_Start 7 Dvandva
2 शीत Comp9_Middle 7 Dvandva
3 रूक्ष Comp9_Middle 7 Dvandva
4 खर Comp9_Middle 7 Dvandva
5 विशद Comp9_Middle 7 Dvandva
6 सूक्ष्म Comp9_Middle 7 Dvandva
7 स्पर्श Comp9_Middle 8 Tatpurusha
8 गुण Comp9_Middle 9 Bahuvrihi
9 बहुलानि Comp9_End 11 Comp_root
10 वायव्यानि CompNo 11 No_rel
11 DUMMY CompNo 0 root"
1847,अन्त्यपदउच्चारणनअन्तरम्तावत्पदविषयकम्एकम्स्मरणम्जायतेDUMMY,"अन्त्य, पद, उच्चारण, न, अन्तरम्, तावत्, पद, विषयकम्, एकम्, स्मरणम्, जायते, DUMMY","1 अन्त्य Comp5_Start 2 Tatpurusha
2 पद Comp5_Middle 3 Tatpurusha
3 उच्चारण Comp5_Middle 5 Tatpurusha
4 न Comp5_Middle 5 Bahuvrihi
5 अन्तरम् Comp5_End 12 Comp_root
6 तावत् Comp3_Start 7 Tatpurusha
7 पद Comp3_Middle 8 Bahuvrihi
8 विषयकम् Comp3_End 12 Comp_root
9 एकम् CompNo 12 No_rel
10 स्मरणम् CompNo 12 No_rel
11 जायते CompNo 12 No_rel
12 DUMMY CompNo 0 root"
1848,गृहेतुहीब्रूभाषयाएवसम्भाषणम्इतिनियमंडेबोराकठोरतयापालितवतीआसीत्इत्यतःअन्यभाषाप्रभावेसत्यपितदीयाहीब्रूभाषास्वच्छतयानिष्कलङ्कतयाचरक्षिताआसीत्DUMMY,"गृहे, तु, हीब्रू, भाषया, एव, सम्भाषणम्, इति, नियमं, डेबोरा, कठोरतया, पालितवती, आसीत्, इत्यतः, अन्य, भाषा, प्रभावे, सत्यपि, तदीया, हीब्रू, भाषा, स्वच्छतया, निष्कलङ्कतया, च, रक्षिता, आसीत्, DUMMY","1 गृहे CompNo 26 No_rel
2 तु CompNo 26 No_rel
3 हीब्रू Comp2_Start 4 Tatpurusha
4 भाषया Comp2_End 26 Comp_root
5 एव CompNo 26 No_rel
6 सम्भाषणम् CompNo 26 No_rel
7 इति CompNo 26 No_rel
8 नियमं CompNo 26 No_rel
9 डेबोरा CompNo 26 No_rel
10 कठोरतया CompNo 26 No_rel
11 पालितवती CompNo 26 No_rel
12 आसीत् CompNo 26 No_rel
13 इत्यतः CompNo 26 No_rel
14 अन्य Comp3_Start 15 Tatpurusha
15 भाषा Comp3_Middle 16 Tatpurusha
16 प्रभावे Comp3_End 26 Comp_root
17 सत्यपि CompNo 26 No_rel
18 तदीया CompNo 26 No_rel
19 हीब्रू Comp2_Start 20 Tatpurusha
20 भाषा Comp2_End 26 Comp_root
21 स्वच्छतया CompNo 26 No_rel
22 निष्कलङ्कतया CompNo 26 No_rel
23 च CompNo 26 No_rel
24 रक्षिता CompNo 26 No_rel
25 आसीत् CompNo 26 No_rel
26 DUMMY CompNo 0 root"
1849,स्पष्टाचइयम्रीतिःपुत्रीयतिइतिवाक्यजन्यबोधनिरूपणअवसरेव्युत्पत्तिवादेDUMMY,"स्पष्टा, चइयम्, रीतिः, पुत्रीयतिइति, वाक्य, जन्य, बोध, निरूपण, अवसरे, व्युत्पत्ति, वादे, DUMMY","1 स्पष्टा CompNo 12 No_rel
2 चइयम् CompNo 12 No_rel
3 रीतिः CompNo 12 No_rel
4 पुत्रीयतिइति CompNo 12 No_rel
5 वाक्य Comp5_Start 6 Tatpurusha
6 जन्य Comp5_Middle 7 Tatpurusha
7 बोध Comp5_Middle 8 Tatpurusha
8 निरूपण Comp5_Middle 9 Tatpurusha
9 अवसरे Comp5_End 12 Comp_root
10 व्युत्पत्ति Comp2_Start 11 Tatpurusha
11 वादे Comp2_End 12 Comp_root
12 DUMMY CompNo 0 root"
