sentence,gold
स्वीकृतम्च अभिहित अन्वय वादिभिः अन्वित अभिधान वादिभिः चआकांक्षायाः वाक्य अर्थ बोध उपयोगिन् त्वम् DUMMY,"{""tokens"": [""स्वीकृतम्च"", ""अभिहित"", ""अन्वय"", ""वादिभिः"", ""अन्वित"", ""अभिधान"", ""वादिभिः"", ""चआकांक्षायाः"", ""वाक्य"", ""अर्थ"", ""बोध"", ""उपयोगिन्"", ""त्वम्"", ""DUMMY""], ""compounds"": ""1\tस्वीकृतम्च\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tअभिहित\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t14\n3\tअन्वय\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t14\n4\tवादिभिः\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n5\tअन्वित\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t14\n6\tअभिधान\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t14\n7\tवादिभिः\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n8\tचआकांक्षायाः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tवाक्य\t_\tComp4_Start\t_\t_\t10\tTatpurusha\t10\t14\n10\tअर्थ\t_\tComp4_Middle\t_\t_\t11\tTatpurusha\t11\t14\n11\tबोध\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t14\n12\tउपयोगिन्\t_\tComp4_End\t_\t_\t14\tComp_root\t14\t14\n13\tत्वम्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
बन्दिपण्डितेन शास्त्र अर्थ चर्चां कृत्वा तं पराजित्य एतां दुष्टां परम्परां विरमयितुम् इच्छामि DUMMY,"{""tokens"": [""बन्दिपण्डितेन"", ""शास्त्र"", ""अर्थ"", ""चर्चां"", ""कृत्वा"", ""तं"", ""पराजित्य"", ""एतां"", ""दुष्टां"", ""परम्परां"", ""विरमयितुम्"", ""इच्छामि"", ""DUMMY""], ""compounds"": ""1\tबन्दिपण्डितेन\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tशास्त्र\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t13\n3\tअर्थ\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t13\n4\tचर्चां\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n5\tकृत्वा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tतं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tपराजित्य\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tएतां\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tदुष्टां\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tपरम्परां\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tविरमयितुम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tइच्छामि\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सः अयम् गम्भीर घोषः शशि कर विशदः शङ्ख राट् पाञ्चजन्यः DUMMY,"{""tokens"": [""सः"", ""अयम्"", ""गम्भीर"", ""घोषः"", ""शशि"", ""कर"", ""विशदः"", ""शङ्ख"", ""राट्"", ""पाञ्चजन्यः"", ""DUMMY""], ""compounds"": ""1\tसः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tअयम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n3\tगम्भीर\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t11\n4\tघोषः\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n5\tशशि\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t11\n6\tकर\t_\tComp3_Middle\t_\t_\t7\tBahuvrihi\t7\t11\n7\tविशदः\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n8\tशङ्ख\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t11\n9\tराट्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n10\tपाञ्चजन्यः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
व्याज उपलब्ध विफल अस्त्र बलः घृणावान् DUMMY,"{""tokens"": [""व्याज"", ""उपलब्ध"", ""विफल"", ""अस्त्र"", ""बलः"", ""घृणावान्"", ""DUMMY""], ""compounds"": ""1\tव्याज\t_\tComp5_Start\t_\t_\t2\tTatpurusha\t2\t7\n2\tउपलब्ध\t_\tComp5_Middle\t_\t_\t3\tTatpurusha\t3\t7\n3\tविफल\t_\tComp5_Middle\t_\t_\t5\tBahuvrihi\t5\t7\n4\tअस्त्र\t_\tComp5_Middle\t_\t_\t5\tTatpurusha\t5\t7\n5\tबलः\t_\tComp5_End\t_\t_\t7\tComp_root\t7\t7\n6\tघृणावान्\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ताम् दर्शयन् धर्मदासः अवदत् सः एव विद्युत्सञ्चालितम् द्वीप नाम DUMMY,"{""tokens"": [""ताम्"", ""दर्शयन्"", ""धर्मदासः"", ""अवदत्"", ""सः"", ""एव"", ""विद्युत्सञ्चालितम्"", ""द्वीप"", ""नाम"", ""DUMMY""], ""compounds"": ""1\tताम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tदर्शयन्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tधर्मदासः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tअवदत्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tसः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tएव\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tविद्युत्सञ्चालितम्\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t10\n8\tद्वीप\t_\tComp3_Middle\t_\t_\t9\tBahuvrihi\t9\t10\n9\tनाम\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
बलदेवः गां पातु नः नर पतिः शमित अरि पक्षः DUMMY,"{""tokens"": [""बलदेवः"", ""गां"", ""पातु"", ""नः"", ""नर"", ""पतिः"", ""शमित"", ""अरि"", ""पक्षः"", ""DUMMY""], ""compounds"": ""1\tबलदेवः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tगां\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tपातु\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tनः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tनर\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t10\n6\tपतिः\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n7\tशमित\t_\tComp3_Start\t_\t_\t9\tBahuvrihi\t9\t10\n8\tअरि\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t10\n9\tपक्षः\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अनुकूल स्थानात् तस्मात् समीपम् आगच्छत अध्वगस्य आकृतिम् अधिक अधिक स्फुटीभूताम् अपश्यत् सा स कुतूहलम् DUMMY,"{""tokens"": [""अनुकूल"", ""स्थानात्"", ""तस्मात्"", ""समीपम्"", ""आगच्छत"", ""अध्वगस्य"", ""आकृतिम्"", ""अधिक"", ""अधिक"", ""स्फुटीभूताम्"", ""अपश्यत्"", ""सा"", ""स"", ""कुतूहलम्"", ""DUMMY""], ""compounds"": ""1\tअनुकूल\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t15\n2\tस्थानात्\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n3\tतस्मात्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tसमीपम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n5\tआगच्छत\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n6\tअध्वगस्य\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n7\tआकृतिम्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n8\tअधिक\t_\tComp3_Start\t_\t_\t9\tTatpurusha\t9\t15\n9\tअधिक\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t15\n10\tस्फुटीभूताम्\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n11\tअपश्यत्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n12\tसा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n13\tस\t_\tComp2_Start\t_\t_\t14\tBahuvrihi\t14\t15\n14\tकुतूहलम्\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तावता तस्य तद् मित्राणां च निवेदनं श्रुत्वा षट् सहस्र अधिकाः यहूद्याः निवासाय इस्रेल् देशम् आगन्तुं सन्नद्धाः आसन् DUMMY,"{""tokens"": [""तावता"", ""तस्य"", ""तद्"", ""मित्राणां"", ""च"", ""निवेदनं"", ""श्रुत्वा"", ""षट्"", ""सहस्र"", ""अधिकाः"", ""यहूद्याः"", ""निवासाय"", ""इस्रेल्"", ""देशम्"", ""आगन्तुं"", ""सन्नद्धाः"", ""आसन्"", ""DUMMY""], ""compounds"": ""1\tतावता\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n2\tतस्य\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n3\tतद्\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t18\n4\tमित्राणां\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n5\tच\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n6\tनिवेदनं\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n7\tश्रुत्वा\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n8\tषट्\t_\tComp3_Start\t_\t_\t9\tTatpurusha\t9\t18\n9\tसहस्र\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t18\n10\tअधिकाः\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n11\tयहूद्याः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n12\tनिवासाय\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n13\tइस्रेल्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n14\tदेशम्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n15\tआगन्तुं\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n16\tसन्नद्धाः\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n17\tआसन्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n18\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इतस्ततः परि भ्रमन् ग्राम अधिप पार्श्वम् आगत्य प्रोवाच भ्रातः मार्गम् विस्मृतम् चेतः ततः परि भ्रमन् रात्रिम् यापयितुम् भवताम् शरणम् आगतः अस्मि DUMMY,"{""tokens"": [""इतस्ततः"", ""परि"", ""भ्रमन्"", ""ग्राम"", ""अधिप"", ""पार्श्वम्"", ""आगत्य"", ""प्रोवाच"", ""भ्रातः"", ""मार्गम्"", ""विस्मृतम्"", ""चेतः"", ""ततः"", ""परि"", ""भ्रमन्"", ""रात्रिम्"", ""यापयितुम्"", ""भवताम्"", ""शरणम्"", ""आगतः"", ""अस्मि"", ""DUMMY""], ""compounds"": ""1\tइतस्ततः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n2\tपरि\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t22\n3\tभ्रमन्\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n4\tग्राम\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t22\n5\tअधिप\t_\tComp3_Middle\t_\t_\t6\tTatpurusha\t6\t22\n6\tपार्श्वम्\t_\tComp3_End\t_\t_\t22\tComp_root\t22\t22\n7\tआगत्य\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n8\tप्रोवाच\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n9\tभ्रातः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n10\tमार्गम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n11\tविस्मृतम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n12\tचेतः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n13\tततः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n14\tपरि\t_\tComp2_Start\t_\t_\t15\tTatpurusha\t15\t22\n15\tभ्रमन्\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n16\tरात्रिम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n17\tयापयितुम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n18\tभवताम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n19\tशरणम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n20\tआगतः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n21\tअस्मि\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n22\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सा बाला च तत् सम्मुखे मन्द स्वरेण भगवन् इति उक्त्वा स्व शाटिका अग्रम् प्रसारितवती DUMMY,"{""tokens"": [""सा"", ""बाला"", ""च"", ""तत्"", ""सम्मुखे"", ""मन्द"", ""स्वरेण"", ""भगवन्"", ""इति"", ""उक्त्वा"", ""स्व"", ""शाटिका"", ""अग्रम्"", ""प्रसारितवती"", ""DUMMY""], ""compounds"": ""1\tसा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n2\tबाला\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n3\tच\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n4\tतत्\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t15\n5\tसम्मुखे\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n6\tमन्द\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t15\n7\tस्वरेण\t_\tComp2_End\t_\t_\t15\tComp_root\t15\t15\n8\tभगवन्\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n9\tइति\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n10\tउक्त्वा\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n11\tस्व\t_\tComp3_Start\t_\t_\t12\tTatpurusha\t12\t15\n12\tशाटिका\t_\tComp3_Middle\t_\t_\t13\tTatpurusha\t13\t15\n13\tअग्रम्\t_\tComp3_End\t_\t_\t15\tComp_root\t15\t15\n14\tप्रसारितवती\t_\tCompNo\t_\t_\t15\tNo_rel\t15\t15\n15\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
त्वम् तु अनन्त वीर्यः अमित विक्रमः च इति अनन्त वीर्य अमित विक्रमः DUMMY,"{""tokens"": [""त्वम्"", ""तु"", ""अनन्त"", ""वीर्यः"", ""अमित"", ""विक्रमः"", ""च"", ""इति"", ""अनन्त"", ""वीर्य"", ""अमित"", ""विक्रमः"", ""DUMMY""], ""compounds"": ""1\tत्वम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tतु\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tअनन्त\t_\tComp2_Start\t_\t_\t4\tBahuvrihi\t4\t13\n4\tवीर्यः\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n5\tअमित\t_\tComp2_Start\t_\t_\t6\tBahuvrihi\t6\t13\n6\tविक्रमः\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n7\tच\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tइति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tअनन्त\t_\tComp4_Start\t_\t_\t10\tBahuvrihi\t10\t13\n10\tवीर्य\t_\tComp4_Middle\t_\t_\t12\tTatpurusha\t12\t13\n11\tअमित\t_\tComp4_Middle\t_\t_\t12\tBahuvrihi\t12\t13\n12\tविक्रमः\t_\tComp4_End\t_\t_\t13\tComp_root\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तदा शव अन्त गतः वेतालः अवदत् अये राजन् श्मशान मार्गे क्रूर जन्तवः सन्ति DUMMY,"{""tokens"": [""तदा"", ""शव"", ""अन्त"", ""गतः"", ""वेतालः"", ""अवदत्"", ""अये"", ""राजन्"", ""श्मशान"", ""मार्गे"", ""क्रूर"", ""जन्तवः"", ""सन्ति"", ""DUMMY""], ""compounds"": ""1\tतदा\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n2\tशव\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t14\n3\tअन्त\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t14\n4\tगतः\t_\tComp3_End\t_\t_\t14\tComp_root\t14\t14\n5\tवेतालः\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n6\tअवदत्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n7\tअये\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n8\tराजन्\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n9\tश्मशान\t_\tComp2_Start\t_\t_\t10\tTatpurusha\t10\t14\n10\tमार्गे\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n11\tक्रूर\t_\tComp2_Start\t_\t_\t12\tTatpurusha\t12\t14\n12\tजन्तवः\t_\tComp2_End\t_\t_\t14\tComp_root\t14\t14\n13\tसन्ति\t_\tCompNo\t_\t_\t14\tNo_rel\t14\t14\n14\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
मास द्वय अनन्तरम् एव अस्या एक पुत्र समजनि DUMMY,"{""tokens"": [""मास"", ""द्वय"", ""अनन्तरम्"", ""एव"", ""अस्या"", ""एक"", ""पुत्र"", ""समजनि"", ""DUMMY""], ""compounds"": ""1\tमास\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tद्वय\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tअनन्तरम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tएव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tअस्या\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tएक\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tपुत्र\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tसमजनि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इति हरि उक्तेः तत्र विपर्यय शब्द स्वारस्यात् च व्याकरणमधीते यः DUMMY,"{""tokens"": [""इति"", ""हरि"", ""उक्तेः"", ""तत्र"", ""विपर्यय"", ""शब्द"", ""स्वारस्यात्"", ""च"", ""व्याकरणमधीते"", ""यः"", ""DUMMY""], ""compounds"": ""1\tइति\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tहरि\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t11\n3\tउक्तेः\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n4\tतत्र\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n5\tविपर्यय\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t11\n6\tशब्द\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t11\n7\tस्वारस्यात्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n8\tच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tव्याकरणमधीते\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tयः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्र शासकस्य पत्नी इति कृत्वा न जाने मदीय प्र देशस्य नगरस्य च कति कतिषु संस्थासु सदस्यात्वेन पद अधिकार इत्वेन च पुरस्कार प्रदानाय DUMMY,"{""tokens"": [""प्र"", ""शासकस्य"", ""पत्नी"", ""इति"", ""कृत्वा"", ""न"", ""जाने"", ""मदीय"", ""प्र"", ""देशस्य"", ""नगरस्य"", ""च"", ""कति"", ""कतिषु"", ""संस्थासु"", ""सदस्यात्वेन"", ""पद"", ""अधिकार"", ""इत्वेन"", ""च"", ""पुरस्कार"", ""प्रदानाय"", ""DUMMY""], ""compounds"": ""1\tप्र\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t23\n2\tशासकस्य\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n3\tपत्नी\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n4\tइति\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n5\tकृत्वा\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n6\tन\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n7\tजाने\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n8\tमदीय\t_\tComp3_Start\t_\t_\t10\tTatpurusha\t10\t23\n9\tप्र\t_\tComp3_Middle\t_\t_\t10\tTatpurusha\t10\t23\n10\tदेशस्य\t_\tComp3_End\t_\t_\t23\tComp_root\t23\t23\n11\tनगरस्य\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n12\tच\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n13\tकति\t_\tComp2_Start\t_\t_\t14\tDvandva\t14\t23\n14\tकतिषु\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n15\tसंस्थासु\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n16\tसदस्यात्वेन\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n17\tपद\t_\tComp2_Start\t_\t_\t18\tTatpurusha\t18\t23\n18\tअधिकार\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n19\tइत्वेन\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n20\tच\t_\tCompNo\t_\t_\t23\tNo_rel\t23\t23\n21\tपुरस्कार\t_\tComp2_Start\t_\t_\t22\tTatpurusha\t22\t23\n22\tप्रदानाय\t_\tComp2_End\t_\t_\t23\tComp_root\t23\t23\n23\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अतःच दिवाकरत्व निशाकरत्व रूप शक्यता अवच्छेदक भेदे अपि न पुष्पवत् पदस्य शक्ति भेदः इति निरूपयन्ति DUMMY,"{""tokens"": [""अतःच"", ""दिवाकरत्व"", ""निशाकरत्व"", ""रूप"", ""शक्यता"", ""अवच्छेदक"", ""भेदे"", ""अपि"", ""न"", ""पुष्पवत्"", ""पदस्य"", ""शक्ति"", ""भेदः"", ""इति"", ""निरूपयन्ति"", ""DUMMY""], ""compounds"": ""1\tअतःच\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tदिवाकरत्व\t_\tComp6_Start\t_\t_\t3\tDvandva\t3\t16\n3\tनिशाकरत्व\t_\tComp6_Middle\t_\t_\t4\tBahuvrihi\t4\t16\n4\tरूप\t_\tComp6_Middle\t_\t_\t6\tTatpurusha\t6\t16\n5\tशक्यता\t_\tComp6_Middle\t_\t_\t6\tTatpurusha\t6\t16\n6\tअवच्छेदक\t_\tComp6_Middle\t_\t_\t7\tTatpurusha\t7\t16\n7\tभेदे\t_\tComp6_End\t_\t_\t16\tComp_root\t16\t16\n8\tअपि\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n9\tन\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n10\tपुष्पवत्\t_\tComp2_Start\t_\t_\t11\tTatpurusha\t11\t16\n11\tपदस्य\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n12\tशक्ति\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t16\n13\tभेदः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n14\tइति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tनिरूपयन्ति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
