sentence,gold
इच्छा द्वेष समुत्थेन द्वन्द्व मोहेन भारत DUMMY,"{""tokens"": [""इच्छा"", ""द्वेष"", ""समुत्थेन"", ""द्वन्द्व"", ""मोहेन"", ""भारत"", ""DUMMY""], ""compounds"": ""1\tइच्छा\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t7\n2\tद्वेष\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t7\n3\tसमुत्थेन\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n4\tद्वन्द्व\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t7\n5\tमोहेन\t_\tComp2_End\t_\t_\t7\tComp_root\t7\t7\n6\tभारत\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तयोः च सर्व कर्म संन्यास पूर्वकात् आत्मन् ज्ञानात् न अन्यतः निवृत्तिः इति तत् उपदिदिक्षुः सर्व लोक अनुग्रह अर्थम् अर्जुनम् निमित्तइ कृत्य आह भगवान् वासुदेवः न शोच्यान् गीता DUMMY,"{""tokens"": [""तयोः"", ""च"", ""सर्व"", ""कर्म"", ""संन्यास"", ""पूर्वकात्"", ""आत्मन्"", ""ज्ञानात्"", ""न"", ""अन्यतः"", ""निवृत्तिः"", ""इति"", ""तत्"", ""उपदिदिक्षुः"", ""सर्व"", ""लोक"", ""अनुग्रह"", ""अर्थम्"", ""अर्जुनम्"", ""निमित्तइ"", ""कृत्य"", ""आह"", ""भगवान्"", ""वासुदेवः"", ""न"", ""शोच्यान्"", ""गीता"", ""DUMMY""], ""compounds"": ""1\tतयोः\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n2\tच\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n3\tसर्व\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t28\n4\tकर्म\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t28\n5\tसंन्यास\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t28\n6\tपूर्वकात्\t_\tComp4_End\t_\t_\t28\tComp_root\t28\t28\n7\tआत्मन्\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t28\n8\tज्ञानात्\t_\tComp2_End\t_\t_\t28\tComp_root\t28\t28\n9\tन\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n10\tअन्यतः\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n11\tनिवृत्तिः\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n12\tइति\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n13\tतत्\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n14\tउपदिदिक्षुः\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n15\tसर्व\t_\tComp4_Start\t_\t_\t16\tTatpurusha\t16\t28\n16\tलोक\t_\tComp4_Middle\t_\t_\t17\tTatpurusha\t17\t28\n17\tअनुग्रह\t_\tComp4_Middle\t_\t_\t18\tTatpurusha\t18\t28\n18\tअर्थम्\t_\tComp4_End\t_\t_\t28\tComp_root\t28\t28\n19\tअर्जुनम्\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n20\tनिमित्तइ\t_\tComp2_Start\t_\t_\t21\tTatpurusha\t21\t28\n21\tकृत्य\t_\tComp2_End\t_\t_\t28\tComp_root\t28\t28\n22\tआह\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n23\tभगवान्\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n24\tवासुदेवः\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n25\tन\t_\tComp2_Start\t_\t_\t26\tTatpurusha\t26\t28\n26\tशोच्यान्\t_\tComp2_End\t_\t_\t28\tComp_root\t28\t28\n27\tगीता\t_\tCompNo\t_\t_\t28\tNo_rel\t28\t28\n28\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
शत्रु राजेभ्यः स्व राज्य रक्षणं DUMMY,"{""tokens"": [""शत्रु"", ""राजेभ्यः"", ""स्व"", ""राज्य"", ""रक्षणं"", ""DUMMY""], ""compounds"": ""1\tशत्रु\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t6\n2\tराजेभ्यः\t_\tComp2_End\t_\t_\t6\tComp_root\t6\t6\n3\tस्व\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t6\n4\tराज्य\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t6\n5\tरक्षणं\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
ग्रहणी अर्शः विकार घ्नम् अर्दिता अरुचि नाशनम् DUMMY,"{""tokens"": [""ग्रहणी"", ""अर्शः"", ""विकार"", ""घ्नम्"", ""अर्दिता"", ""अरुचि"", ""नाशनम्"", ""DUMMY""], ""compounds"": ""1\tग्रहणी\t_\tComp4_Start\t_\t_\t2\tDvandva\t2\t8\n2\tअर्शः\t_\tComp4_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tविकार\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tघ्नम्\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n5\tअर्दिता\t_\tComp3_Start\t_\t_\t6\tDvandva\t6\t8\n6\tअरुचि\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tनाशनम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
त्रि कोटि सङ्ख्याकाः देवाः वानर रूपम् प्राप्तवन्तः आसन् DUMMY,"{""tokens"": [""त्रि"", ""कोटि"", ""सङ्ख्याकाः"", ""देवाः"", ""वानर"", ""रूपम्"", ""प्राप्तवन्तः"", ""आसन्"", ""DUMMY""], ""compounds"": ""1\tत्रि\t_\tComp3_Start\t_\t_\t2\tBahuvrihi\t2\t9\n2\tकोटि\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t9\n3\tसङ्ख्याकाः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tदेवाः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tवानर\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t9\n6\tरूपम्\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n7\tप्राप्तवन्तः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tआसन्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
सहसा तत्र श्वेत अश्व संयुत श्वेत रथ समुपस्थित DUMMY,"{""tokens"": [""सहसा"", ""तत्र"", ""श्वेत"", ""अश्व"", ""संयुत"", ""श्वेत"", ""रथ"", ""समुपस्थित"", ""DUMMY""], ""compounds"": ""1\tसहसा\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tतत्र\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tश्वेत\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tअश्व\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tसंयुत\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tश्वेत\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t9\n7\tरथ\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n8\tसमुपस्थित\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तथा चउपस्थिते तद् तद् ज्ञाने एव पदस्य कारणतामवधावयति DUMMY,"{""tokens"": [""तथा"", ""चउपस्थिते"", ""तद्"", ""तद्"", ""ज्ञाने"", ""एव"", ""पदस्य"", ""कारणतामवधावयति"", ""DUMMY""], ""compounds"": ""1\tतथा\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tचउपस्थिते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tतद्\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tतद्\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t9\n5\tज्ञाने\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tएव\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tपदस्य\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tकारणतामवधावयति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
धर्म अधर्म सुपुष्पः च सुख दुःख फल उदयः DUMMY,"{""tokens"": [""धर्म"", ""अधर्म"", ""सुपुष्पः"", ""च"", ""सुख"", ""दुःख"", ""फल"", ""उदयः"", ""DUMMY""], ""compounds"": ""1\tधर्म\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t9\n2\tअधर्म\t_\tComp3_Middle\t_\t_\t3\tBahuvrihi\t3\t9\n3\tसुपुष्पः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tसुख\t_\tComp4_Start\t_\t_\t6\tDvandva\t6\t9\n6\tदुःख\t_\tComp4_Middle\t_\t_\t8\tBahuvrihi\t8\t9\n7\tफल\t_\tComp4_Middle\t_\t_\t8\tTatpurusha\t8\t9\n8\tउदयः\t_\tComp4_End\t_\t_\t9\tComp_root\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वाक् मनस् अतीतम् ब्रह्मा अपि बहवः वाक् विषय ताम् नयन्ति DUMMY,"{""tokens"": [""वाक्"", ""मनस्"", ""अतीतम्"", ""ब्रह्मा"", ""अपि"", ""बहवः"", ""वाक्"", ""विषय"", ""ताम्"", ""नयन्ति"", ""DUMMY""], ""compounds"": ""1\tवाक्\t_\tComp3_Start\t_\t_\t2\tDvandva\t2\t11\n2\tमनस्\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t11\n3\tअतीतम्\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n4\tब्रह्मा\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n5\tअपि\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tबहवः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tवाक्\t_\tComp2_Start\t_\t_\t8\tTatpurusha\t8\t11\n8\tविषय\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n9\tताम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tनयन्ति\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
न बाल वृद्ध लुब्ध मूर्ख क्लिष्ट क्लीबैः सह सख्यं कुर्यात् DUMMY,"{""tokens"": [""न"", ""बाल"", ""वृद्ध"", ""लुब्ध"", ""मूर्ख"", ""क्लिष्ट"", ""क्लीबैः"", ""सह"", ""सख्यं"", ""कुर्यात्"", ""DUMMY""], ""compounds"": ""1\tन\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tबाल\t_\tComp6_Start\t_\t_\t7\tDvandva\t7\t11\n3\tवृद्ध\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t11\n4\tलुब्ध\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t11\n5\tमूर्ख\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t11\n6\tक्लिष्ट\t_\tComp6_Middle\t_\t_\t7\tDvandva\t7\t11\n7\tक्लीबैः\t_\tComp6_End\t_\t_\t11\tComp_root\t11\t11\n8\tसह\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n9\tसख्यं\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n10\tकुर्यात्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
श्रुत दृष्ट क्रिया काल मात्रा ज्ञान बहिष्कृताः DUMMY,"{""tokens"": [""श्रुत"", ""दृष्ट"", ""क्रिया"", ""काल"", ""मात्रा"", ""ज्ञान"", ""बहिष्कृताः"", ""DUMMY""], ""compounds"": ""1\tश्रुत\t_\tComp7_Start\t_\t_\t5\tDvandva\t5\t8\n2\tदृष्ट\t_\tComp7_Middle\t_\t_\t5\tDvandva\t5\t8\n3\tक्रिया\t_\tComp7_Middle\t_\t_\t5\tDvandva\t5\t8\n4\tकाल\t_\tComp7_Middle\t_\t_\t5\tDvandva\t5\t8\n5\tमात्रा\t_\tComp7_Middle\t_\t_\t6\tTatpurusha\t6\t8\n6\tज्ञान\t_\tComp7_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tबहिष्कृताः\t_\tComp7_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इदम् तु पूर्व कथा प्रसंगेन उक्तम् अस्माभिः यद् अयम् मोहन केवलम् प्रतिवेशिन सुवर्ण कारस्य गृहम् अन्तरा न कुत्रापि गच्छति स्म इति DUMMY,"{""tokens"": [""इदम्"", ""तु"", ""पूर्व"", ""कथा"", ""प्रसंगेन"", ""उक्तम्"", ""अस्माभिः"", ""यद्"", ""अयम्"", ""मोहन"", ""केवलम्"", ""प्रतिवेशिन"", ""सुवर्ण"", ""कारस्य"", ""गृहम्"", ""अन्तरा"", ""न"", ""कुत्रापि"", ""गच्छति"", ""स्म"", ""इति"", ""DUMMY""], ""compounds"": ""1\tइदम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n2\tतु\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n3\tपूर्व\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t22\n4\tकथा\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t22\n5\tप्रसंगेन\t_\tComp3_End\t_\t_\t22\tComp_root\t22\t22\n6\tउक्तम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n7\tअस्माभिः\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n8\tयद्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n9\tअयम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n10\tमोहन\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n11\tकेवलम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n12\tप्रतिवेशिन\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n13\tसुवर्ण\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t22\n14\tकारस्य\t_\tComp2_End\t_\t_\t22\tComp_root\t22\t22\n15\tगृहम्\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n16\tअन्तरा\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n17\tन\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n18\tकुत्रापि\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n19\tगच्छति\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n20\tस्म\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n21\tइति\t_\tCompNo\t_\t_\t22\tNo_rel\t22\t22\n22\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
चिकित्सा सूत्र मात्रं च सिद्धि व्यापत्ति संश्रयम् DUMMY,"{""tokens"": [""चिकित्सा"", ""सूत्र"", ""मात्रं"", ""च"", ""सिद्धि"", ""व्यापत्ति"", ""संश्रयम्"", ""DUMMY""], ""compounds"": ""1\tचिकित्सा\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tसूत्र\t_\tComp2_End\t_\t_\t8\tComp_root\t8\t8\n3\tमात्रं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tच\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tसिद्धि\t_\tComp3_Start\t_\t_\t6\tDvandva\t6\t8\n6\tव्यापत्ति\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tसंश्रयम्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एवं जीमूतवाहनेन स्व प्राण त्यागं कृत्वा सर्पाणां जीवन रक्षणं कृतम् DUMMY,"{""tokens"": [""एवं"", ""जीमूतवाहनेन"", ""स्व"", ""प्राण"", ""त्यागं"", ""कृत्वा"", ""सर्पाणां"", ""जीवन"", ""रक्षणं"", ""कृतम्"", ""DUMMY""], ""compounds"": ""1\tएवं\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tजीमूतवाहनेन\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n3\tस्व\t_\tComp3_Start\t_\t_\t5\tTatpurusha\t5\t11\n4\tप्राण\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t11\n5\tत्यागं\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n6\tकृत्वा\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n7\tसर्पाणां\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tजीवन\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t11\n9\tरक्षणं\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n10\tकृतम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एतत् निशम्य राजन् पुरुषौ किं कर्तव्य वि मूढौ जातौ DUMMY,"{""tokens"": [""एतत्"", ""निशम्य"", ""राजन्"", ""पुरुषौ"", ""किं"", ""कर्तव्य"", ""वि"", ""मूढौ"", ""जातौ"", ""DUMMY""], ""compounds"": ""1\tएतत्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tनिशम्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tराजन्\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t10\n4\tपुरुषौ\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n5\tकिं\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tकर्तव्य\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t10\n7\tवि\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t10\n8\tमूढौ\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n9\tजातौ\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तत्र सु गम मार्गाणाम् निर्माणम् अपि अकुर्वन् कुद्दालिकया DUMMY,"{""tokens"": [""तत्र"", ""सु"", ""गम"", ""मार्गाणाम्"", ""निर्माणम्"", ""अपि"", ""अकुर्वन्"", ""कुद्दालिकया"", ""DUMMY""], ""compounds"": ""1\tतत्र\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tसु\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t9\n3\tगम\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t9\n4\tमार्गाणाम्\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n5\tनिर्माणम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n6\tअपि\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tअकुर्वन्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tकुद्दालिकया\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इत्यत्र अस्ति पद अध्याहारः अपि नआवश्यकः DUMMY,"{""tokens"": [""इत्यत्र"", ""अस्ति"", ""पद"", ""अध्याहारः"", ""अपि"", ""नआवश्यकः"", ""DUMMY""], ""compounds"": ""1\tइत्यत्र\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n2\tअस्ति\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t7\n3\tपद\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t7\n4\tअध्याहारः\t_\tComp3_End\t_\t_\t7\tComp_root\t7\t7\n5\tअपि\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n6\tनआवश्यकः\t_\tCompNo\t_\t_\t7\tNo_rel\t7\t7\n7\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
गदाधर भट्टाचार्यात् अर्वाचीन पण्डित रचित ग्रन्थेषु उक्तम् न्याय सिद्धान्तम् प्रतिपादयन्ति DUMMY,"{""tokens"": [""गदाधर"", ""भट्टाचार्यात्"", ""अर्वाचीन"", ""पण्डित"", ""रचित"", ""ग्रन्थेषु"", ""उक्तम्"", ""न्याय"", ""सिद्धान्तम्"", ""प्रतिपादयन्ति"", ""DUMMY""], ""compounds"": ""1\tगदाधर\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t11\n2\tभट्टाचार्यात्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n3\tअर्वाचीन\t_\tComp4_Start\t_\t_\t4\tTatpurusha\t4\t11\n4\tपण्डित\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t11\n5\tरचित\t_\tComp4_Middle\t_\t_\t6\tTatpurusha\t6\t11\n6\tग्रन्थेषु\t_\tComp4_End\t_\t_\t11\tComp_root\t11\t11\n7\tउक्तम्\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tन्याय\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t11\n9\tसिद्धान्तम्\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n10\tप्रतिपादयन्ति\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तेषाम् अहं सम उद्धर्ता मृत्यु संसार सागरात् DUMMY,"{""tokens"": [""तेषाम्"", ""अहं"", ""सम"", ""उद्धर्ता"", ""मृत्यु"", ""संसार"", ""सागरात्"", ""DUMMY""], ""compounds"": ""1\tतेषाम्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tअहं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n3\tसम\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n4\tउद्धर्ता\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tमृत्यु\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t8\n6\tसंसार\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t8\n7\tसागरात्\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तस्मात् पङ्क ज पदात् पद्मत्व विशिष्ट उपस्थितये तद् पदस्य तत्र शक्तिःइव समास पदनाम् अपि तत्र तत्रअर्थे शक्तिःआवश्यकी DUMMY,"{""tokens"": [""तस्मात्"", ""पङ्क"", ""ज"", ""पदात्"", ""पद्मत्व"", ""विशिष्ट"", ""उपस्थितये"", ""तद्"", ""पदस्य"", ""तत्र"", ""शक्तिःइव"", ""समास"", ""पदनाम्"", ""अपि"", ""तत्र"", ""तत्रअर्थे"", ""शक्तिःआवश्यकी"", ""DUMMY""], ""compounds"": ""1\tतस्मात्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n2\tपङ्क\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t18\n3\tज\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t18\n4\tपदात्\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n5\tपद्मत्व\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t18\n6\tविशिष्ट\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t18\n7\tउपस्थितये\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n8\tतद्\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t18\n9\tपदस्य\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n10\tतत्र\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n11\tशक्तिःइव\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n12\tसमास\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t18\n13\tपदनाम्\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n14\tअपि\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n15\tतत्र\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n16\tतत्रअर्थे\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n17\tशक्तिःआवश्यकी\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n18\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
